feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.9919355849537419,3.9338587870862773,-2.2328558179246234,-3.045043803843017,1.8823396134229162,-0.7765949840484309,0.25663848299809744,-1.4960464935848532,6.540760949129092,1.2067911966414733,0.7155086096258823,-0.4924448710555507,-3.295001402865079,2.2772431551854506,-0.07044026825379546,-2.6664378042477104,-5.99786051283018,1.2715271243424984,1.8560139308328671,0.7496892050161347,0
-0.24524453753829567,1.6779209183467967,-0.007883375651903841,-1.8698787774030547,0.2195354286657668,-3.5286652449109033,5.165475636110012,-1.9842219950371411,5.14126063038354,1.8525410849021586,0.14351949321378288,-0.9591293729960857,-1.9506210505547017,1.211801780765916,0.17337478617846824,-4.390635176890582,-6.175139579336667,-4.084053514561365,1.6027976620422333,-4.130394006178221,0
-1.0687853439491706,-3.0199915692649224,1.1568045194196819,-4.354265332507356,2.8415632952609133,-0.4971270390242706,-1.4308303208854518,-3.5563181387463665,-4.57229524625444,1.6234434038778296,2.121694736541712,-0.09123797960989122,0.16371741150213626,-1.9621641277174806,-0.14012519547838131,-2.2363042684337118,4.983032707360135,1.9978133089309769,0.6080118179178469,-11.02673071822146,0
0.17202141520634506,2.047100230571812,3.411037708184185,-0.9596859960672354,2.6899437338417282,0.5833452707547213,-3.272387674228778,1.837352266972133,0.5554074353590187,-2.807277233189624,3.9336047267115553,1.528189384567709,-1.4727090605374937,2.1018808445375954,-2.043369217967691,1.8142909731984633,-3.52622617143104,1.0916147672876213,-0.15334062059865872,0.4566489420020449,0
-1.3502508678892822,-3.4981657271575584,1.177289092897046,4.332388209950064,-0.5688910754538581,4.794455952432403,0.7666711477073569,-3.3510357417947136,-0.5781033886821708,1.1305454850510672,1.7159659775130738,-1.220566541963335,0.9880385380679563,-2.8449588731612803,0.8294368231287823,-0.24692673780088203,4.534810306967593,-1.9431014573460033,-0.190487782317327,-3.170694676336066,0
0.6602285760649855,1.2079104311490534,-4.182631978094311,-3.136702126157122,1.4365147897792476,-1.8558595953377572,-1.357232191088366,-6.864315644929013,-7.687026661389643,-2.4928471373416237,0.7350136744223036,-0.9436361670282313,2.0455618408310703,-0.9764073385906351,5.2777786271026,-2.2451358413616385,-8.34970450872772,4.56211477613493,-0.7270319129279063,-9.596706291896837,1
3.878281663555763,-0.3047609139583952,-0.2134630606862556,-0.19321153122504475,2.522899853610444,0.5565832241734453,-2.311851192985767,-0.5730914382975641,-7.38100530364466,1.5397143599738694,1.1731898469979696,-0.8472291232642255,1.1100369157776848,-0.5586873480177856,3.456946919866147,-0.7385266292603394,-2.2070431831601423,1.1289407931581381,-2.2913902688775027,-6.592784184792931,0
-3.655686956546187,-0.06110701736493329,4.866346140362727,3.21754041670524,3.404095752448185,1.3489048531230772,1.344591920152642,4.5569179651686875,0.09172434889941077,0.18101362432740054,4.8310898241023965,0.10856362262974795,2.4785201960975725,2.7310234588655327,-1.7574410535790603,-0.28259674959762526,0.6150363096617989,-2.2244588696967025,0.2992341353797031,-0.6072023195407266,0
0.9307299334548218,4.931358445569575,2.819547347908376,-5.355850534384936,-0.211191541285497,-2.7748065298328366,1.143634719055395,-3.1223028633301846,7.660902538239665,0.9721652334887607,1.200881511314058,-1.5011857393886736,-5.179521935996532,2.4354997449343054,-0.8067669286901558,-0.9859258864037643,-8.420551581409747,-2.7582412984399216,-0.3643500813360676,1.723244636259549,0
-2.749806178640729,-0.5108539352819148,-3.803625796469586,9.763071109312829,-2.208976278922464,3.339679185621147,2.4810138472166554,1.6295552352078702,-0.773539341404957,-2.899589901662528,0.3216218810861138,-0.34947421660279687,4.298459083012786,-1.4694361874727402,1.9191617494547029,-0.044822157698043874,-1.2780451399734412,1.5431075326333281,0.341783813935263,4.88870255428749,1
-1.8216310481486695,-3.245501514927114,-0.28635736328933653,-5.494803317488677,0.6455025523166737,1.42310627867118,-1.3980991636314166,-2.6811328989108896,-1.9720544188419795,-0.39725148244331643,0.9277386484373991,1.116232966522701,2.099111731681461,0.21309121401272324,-1.7369520084768042,-0.9636612383766613,4.548117615325725,-0.10299439032563162,-1.1288220375744298,-7.342720614487671,0
-2.067084162810045,3.199161332533797,-2.2908250939666885,-1.4588598988026418,-0.03681351823512857,1.1748676573690102,1.613203316792819,0.5446370376486049,4.725137673798146,-0.5200648970592276,3.1734710287059205,3.987022993691909,0.4596450021289933,-2.28486379397054,-4.359417126405005,-3.5922729333629975,-2.8968132034425205,-1.96397219663582,2.0510368532481555,-5.336390258843529,0
1.2722167661769364,-0.5822990123163474,1.0351610401849944,-11.892739282434183,-2.168709222311155,-4.020873602247289,-2.721021859452174,-3.8182090117179612,-8.781221679524272,7.896032978994132,-3.440502218810277,0.29048757699700134,2.086642052631704,-2.5349273757525257,4.4737013943516715,0.3034251470577496,4.831939980640026,2.0669528915150925,0.4283881965152059,-9.466379164347586,1
-0.1576331870206945,1.8213049579941676,1.4474199855597594,-2.2655716223291344,-1.4844809033805255,-1.7072628649298185,-1.14243948292947,4.655539418149748,1.7114193339032862,-1.6491945645399664,3.4993675380026863,0.20076606233213434,1.7172746640413958,3.174821587504233,-1.832487801259174,-1.6973252678241573,-5.0988466706533915,1.7776983925884302,-0.8243684379048122,-0.22307150153158292,1
2.3792765395895934,-1.4669326541851042,-2.838506679189482,4.070655027123369,0.12802580957397658,-3.808981231754623,4.195632364803793,2.9656928357224794,-0.14892648890065516,-6.467060565411238,-2.128899491448937,0.1379896515903749,1.5641002595138689,1.0305513821734524,-3.525733800248955,3.334673744200157,-4.642713599603176,2.626751182957401,-3.550330187168532,7.229197420352281,1
-1.2610027371443757,-0.30552705233109445,3.4897104734301836,-2.863049316341191,-0.8345085818644029,-4.612155778736195,1.2670879888953275,-4.13585611842179,2.3207153068173123,-2.8399426742789133,-0.2599965008706704,-2.1164784896835567,-2.1073675284186986,-0.08630183743675279,-2.2641978553729145,-0.5049756099592451,-1.5615821785702406,-2.5215560393398855,1.9117956525020374,-2.8374077863967635,0
-1.3296807199520342,1.0250694319124394,-5.997959814350936,12.850815194844282,-2.1433486849429384,1.3977601542125098,1.3847742026777032,7.114987686571661,0.6048923398684934,3.4771230080733404,-5.993441174032458,-1.9043536282666294,-1.041614934761764,-2.6348984404666087,4.636413179052483,-1.3545689211473775,8.697537296996018,2.9668051709624343,3.7632651692156016,14.768874655919506,1
0.18999336789034083,0.2859107747664922,-2.1352763951413096,0.8489739888389597,1.006159332896266,-1.7717287822131493,-0.2836550052766691,1.2819946311783355,-4.197318081237692,-1.2337365209658229,0.7736833575406006,0.38176365474847196,2.4200052178181855,-1.7400961820880099,-0.19864346901301255,-2.8536648146239454,-0.768824830456124,1.4289353426815117,1.45564487569023,-6.232020720238616,0
2.2572514198797577,3.148635225993329,-3.4466205239730496,-1.554814660809048,-1.3350592174992968,-1.7335507903602112,-0.2649586510878231,0.5643807455839975,-2.110295846784962,3.6915113831909365,-0.9621128106088512,0.19611322547809495,2.2749995733681954,-1.34911869929477,3.3500022846340505,-3.0256230489446967,-4.513974336087159,1.6689808095055065,2.8507012234322078,-4.59708186468402,1
1.1768153976047386,-2.197283001036971,-2.7205657340017533,-7.8425336584239815,4.77006177220783,-1.7826868847534363,-3.2262979477616884,-0.9968103903522156,-10.7521924666961,5.70640773778854,-2.9882439383124857,0.5789140443757061,2.5153486423762077,-3.1269942083834423,0.3994558006656609,-2.3416281110671546,11.779959365717,1.9555775397744992,0.20116287042661085,-12.091318203519371,0
-1.4763772634689754,1.3250295802726875,3.291129399195054,1.624561378824885,1.5719974391598464,-0.16928313858069743,0.9806013519756296,3.752709841379768,2.0239868291475913,0.0892212823087164,4.072127231545016,0.8157674419789789,-0.34617670215070073,1.8172898001519489,-1.187043321866323,-1.939320901524572,-2.827918108891305,-1.9394896749864268,0.8854834865907449,-1.706826107130025,0
5.141713331453613,-0.32407441921900393,-2.441925796879569,3.804200306639988,0.2260047540857093,0.21468308817093007,1.34324501945721,2.902947710325211,-1.1830090447987067,-2.85689537195131,1.360298378995867,1.5489272427968928,3.4941701251140915,-1.527293382855914,-3.1580580892811527,0.44728645747908724,-5.860935950734523,0.22174508719987585,-0.9945009819829524,-3.002281142712596,1
2.0352763568770262,1.9662580981990523,-2.325890567181839,-6.249990921263962,-2.8466914208473435,-3.0364001471587274,1.323872298785477,0.451149727166715,1.1121176698461563,2.028044962860476,-0.1801515521507322,2.7423380154759265,-0.515056504908985,0.6193039553483903,1.349490848364949,-0.8223816504033834,-7.039357908655031,3.1356059379926142,-1.6816328826010025,-1.3760177889144691,1
-0.3584327217048603,1.2047746620398136,-7.342040732624356,2.2178984114153852,-3.9908216370512726,-0.5398065025796557,2.6855487551702164,-3.442843954400189,0.11246518600368209,-3.1276318589600183,-0.7144873812412422,-0.5655197170349175,3.263303497007361,-2.692215161604502,1.830547243428056,-2.6512076065368393,-7.190704139871395,3.9638198519023975,0.06778427875323945,-1.1651441229066766,1
-2.437082730606943,-0.030476655073963688,1.026027386943745,2.2277050418632665,1.6210489632887846,-1.9272584927170398,1.3560145233468663,-2.3100828754098046,0.006921499367466477,-6.102025056259174,0.818785372865938,1.1688334420357185,-0.25783107837897623,-1.4599138993322907,-3.1659468285655303,1.2667663074099735,-2.009388187202433,-1.1429664238126538,2.3207313598908144,-1.658852572796786,0
-1.153218418577744,2.028197580211536,-2.773843595056787,4.151303014708275,1.074102286039366,-0.9649483017819742,5.103050656336572,0.24776931987188466,9.464108299558974,-1.284477935559611,-0.3444026256215278,-0.16609700696380902,-3.5479439640314485,2.9287469057261695,0.14526040319839373,-3.824407720829124,-6.894626174588951,-2.6495288432892314,3.4697749778717473,3.549817138923729,0
0.2973450083936706,2.405492904879368,0.023979913485290626,-2.2888053455953816,-1.8104636091076114,-1.5071453270253168,0.6817898245200363,-3.8405050185374314,4.869137154972369,1.552999389022553,-0.5786370850502265,-2.318354635745374,-4.196866851046968,0.32535716903767586,1.9912597789208588,-2.1667744625340104,-3.936259361463445,-0.5459577363872936,0.698471770286266,1.1934125739862154,0
2.5003334136363127,3.0613955936438297,-2.2767275845870745,-3.293009074587081,-0.8309082874331404,-1.2702659292693772,1.0457056571274734,-6.403947602965399,5.97148810705508,-1.4570681349788468,-2.8404789540923265,-0.27303886529378396,-5.3384605073381595,-0.2126633018676456,-0.05437130563143333,0.4559569907232581,-6.634919389772215,-2.301377272057076,-0.22570931810388695,2.462029316149889,0
-2.6987773642453146,0.8346065199673487,-1.0829662716630393,0.25594641504986476,-0.35354553281510226,-4.1890381259440534,2.4328181017999837,-2.3182343818162305,4.592942502065111,-2.59590043661683,-1.4185643370103813,-0.09534284289339734,-4.875527395100708,0.9441477431053054,1.2914700839541515,-2.3899918970240766,-3.438446406858415,0.8720012329993683,3.7414260658014937,1.6879661166420405,0
2.595341983428926,1.8202687644143833,-3.604108690765333,-4.318645778506362,-2.2702265608723087,-8.841958245722587,1.1273195174968618,6.490305848590038,3.7281889621942907,1.134649523809998,-5.899859330285942,-0.52899688712601,-2.0212005298888385,2.3319911411122436,-1.9880283790148372,0.9442320932475655,0.6175526447192824,7.938721631187338,1.293898803929846,11.536794279977176,1
2.98733739109044,-2.3506973400703584,5.637239852199771,-1.1144620069589086,-2.4376160901071113,-5.960696814028266,1.4015978848045045,-3.0922125835733913,-2.2788851494473086,-0.7658344100034586,0.7257262670253068,-1.5894924691945822,-0.4539263482568838,-2.646889916456332,-0.3189240895302028,0.8113475594190294,-3.903291543193602,-0.810104070797478,2.7146115327612743,-7.849284137980324,1
-0.3261227910419787,-0.4620711659967953,-4.162379788306372,-5.833749232304311,-6.917140068831228,0.6109972212186203,-3.0872639525735552,-4.546163662204069,-1.112913738221333,-0.22033754785827386,-3.577569687463714,0.0017628154357169912,1.3190984237846686,-2.105158713897408,2.2332664838672973,-4.019186062746838,1.8583057102231284,-2.8073121061125956,0.6276332495387682,-6.626270363437915,1
-2.7125430263904198,-1.5606631413482486,12.114653585488691,-9.130011621947938,1.6280686467200853,-2.0559446470740967,-3.3681338526980564,-1.2971852657928142,-3.94142595570826,2.0643917379655585,5.112133088986628,-0.7630947840567599,1.2221116666568586,1.808666066528152,-2.650223752589257,1.8135543283530593,4.016662530788212,-3.6249340960326175,-0.380584275846902,-9.765559259834667,0
1.9065801367016042,5.825751393145678,0.6489228893570672,-0.5821972221800031,3.3102220584084607,-2.300372222023131,-3.099177883076749,-1.4066930545094622,-7.620114644400822,-1.7863579821026718,3.0576646696233647,-0.6886703046610396,2.0467016478506785,-0.47080082805032664,3.317680426929042,0.6821940135659241,-10.741419641408669,3.2885081357701385,0.1982260605907622,-4.723243923221386,1
-1.8424294586815428,-1.4500908470945442,5.844280459981536,6.5793359022597,-4.1862543140552395,-0.8471735930925548,-3.0011944877869965,1.805655886176793,2.741849197392113,-1.3246047166728743,3.273728401863338,-5.2661968311026275,-2.2623970668434654,-1.3495446015384416,0.5284323463067733,-2.7903051565729564,3.548773554842476,1.8733446277586099,5.290539225019685,1.3500999920116763,0
1.9222267744959967,-0.9855672149371655,0.01691559475592509,-3.0468351457046174,1.7868826679952978,-0.15642657341573885,-0.4044424436776255,-3.025636304901131,-3.8964192564345606,2.500302932251781,0.7050764467232633,-1.1289222262815648,-0.10192253995089517,-1.363689153300756,1.2874819765121246,-0.9317105122287926,0.639448280956238,0.9860089215954548,-2.3919596727401458,-6.076099130502153,0
-2.978624291063012,4.348536832202148,-3.4425394576723956,-4.980377172985331,-2.526354268366166,-1.9032373956082347,-2.473024796203443,-1.527921766922486,-5.88674513265437,1.2959002490418357,-4.000437532063912,1.437117232102008,1.250211895888715,-2.414078254696447,3.710065393204897,-0.4733711554119453,1.685892652236941,0.6233956511041276,0.0967363096593915,0.09326377212245313,1
3.876587499038022,1.2176419114403882,8.618751014752819,-11.59660492338164,1.715988022164208,-3.314084067105382,-1.6528494836749368,-5.539519590484898,-1.631325451379398,-1.615637834908838,6.316374650703579,3.3870481824607417,1.5499508351083637,3.8831343770640734,-0.6143962882672724,4.560432825384588,-16.707356484908757,-1.212197411758301,0.2501384306640002,-13.523940877677465,1
-0.2975322420166905,-0.6275186001024942,-4.549371381822495,-1.0378078624364349,-2.9343912337265126,0.8181944170205604,-0.7054749379357326,-1.7819259910257574,1.8906308796737572,-0.3213751981428803,-2.1173075169359166,-2.5315764704890857,0.9533546869555521,0.9626893397326135,1.6349585620532099,-4.122825604519688,0.7082579873909058,0.10250706536080967,0.15571184852158226,-0.7213132199282206,1
-4.29979538383371,-1.38698898534235,-0.7874667519798884,-5.265735609037759,4.502702849453021,1.0426581326369668,-1.2380312267333358,-3.9708762688981483,-0.33966656492863456,6.303437172505484,0.4534919800771682,-0.7449015047227048,-1.4085696683789934,-3.418595334995632,-1.4330705410259892,-2.12412857817229,13.479819116606636,4.948254787315237,3.038580584573632,-4.844445306342894,0
3.5428787194994587,0.21429694015930956,-0.8900120463492323,-2.8873850110495463,-1.556770702086995,-3.422868941263666,0.6783948078162949,4.480015231005425,-0.7618271863475706,0.3858218735775366,-2.259476940358957,3.4561375271912285,2.493150770633438,0.6993744943892855,-1.890351794332184,4.0320307313279695,-2.7964608220588816,3.030723826038875,0.2867297761610633,2.9852329386686534,1
-1.3435628929872176,-0.32710500315916957,9.526663829045766,-11.929155530405925,1.8783109143312782,-3.4605670405037494,-2.0412832686351425,-2.175701265485897,-1.641945598399243,2.940891088608624,4.370922324449651,-0.7384329071741248,0.6155296332973548,2.562961723299498,-2.904836222691852,0.08553102798094359,0.7812404423162344,-3.023302599649032,-0.6177559606657443,-10.795475291976718,0
